total,race_percent_white,race_percent_black,race_percent_native,race_percent_asian,race_percent_pacific_islander,race_percent_hispanic,race_percent_other,income_percent_below_15K,income_percent_15K_35K,income_percent_35K_65K,income_percent_above_65K,male_percent,female_percent,disability_percent,male_disability_percent,female_disability_percent,district,year,is_midterm,lagged_turnout,lagged_percentage_turnout,ballots_cast
1209.1370431250916,0.4029517892649845,0.4159929449722961,0.006369182060110297,0.003467579991176983,0.0,0.007084251829486099,0.005148862130507662,0.35710699872236107,0.41836697817619434,0.08972016921314839,0.028677098942081168,0.4557449179278933,0.5442550820721063,0.20562739437986946,0.13477551021124523,0.0708518841686241,MCKEESPORT WARD 2,2026,1,74,34.1,57
1157.6595608717219,0.41547866485278984,0.39419470492134384,0.007048028000407839,0.004309113733782962,0.0,0.008018799344561213,0.005147049144788336,0.36949480992846767,0.4218041231191865,0.07747132780245829,0.023393287621730124,0.4545633969911919,0.5454366030088079,0.2023121055288098,0.13026779059124896,0.07204431493756068,MCKEESPORT WARD 3 DIST 1,2026,1,152,50.84,98
1896.1940319652779,0.45340793169811766,0.3768220311687464,0.00428923161717003,0.008147485437127417,0.0,0.004817977677852284,0.026394115847347167,0.35610267143309693,0.3519045659310343,0.12315839921207525,0.04773817537503388,0.4402547605131059,0.5597452394868938,0.20925579048915918,0.1303900600433193,0.07886573044583979,MCKEESPORT WARD 3 DIST 2,2026,1,57,54.29,55
1215.33692064069,0.5459376999353248,0.31014850196758736,1.5507107264749186e-07,-0.08786751090056123,0.0,0.018978683902176507,-0.010833591643514303,0.4170244026076385,0.21341818778714794,0.1766145019097828,0.04691816912677088,0.49227367455189724,0.5077263254481027,0.3124978655711187,0.12574484541418607,0.18675302015693238,MCKEESPORT WARD 4,2026,1,113,35.65,80
1572.4369620777547,0.3343340921363252,0.59250301628508,4.160610896940201e-07,-0.024610564589724097,0.0,0.0010207460859661408,3.77766847166428e-05,0.27896971835214757,0.35187713417265026,0.19873244431818504,0.06780807697829457,0.4704391382508539,0.5295608617491462,0.27601343691315605,0.18117375194313642,0.09483968497001963,MCKEESPORT WARD 5,2026,1,204,42.5,148
1452.6866745703255,0.39996975088359765,0.5025058386471437,0.0,-0.042692302442964174,0.0,0.006447350009665197,-0.0033777420367158352,0.32444353048696256,0.30805291985966265,0.1901730194286757,0.06050468918525918,0.4758539703846851,0.5241460296153148,0.28690996325125845,0.1622202170236598,0.12468974622759871,MCKEESPORT WARD 6 DIST 1,2026,1,151,46.18,103
1533.5918280142275,0.35526287045314825,0.5635695352539929,-4.3169052782788156e-07,-0.030211113567875637,0.0,0.0027408569166535598,-0.0010457717276160768,0.2937126744526592,0.33778483636719236,0.1958538591095672,0.06543685076475558,0.4720655037693646,0.5279344962306357,0.27943471833914774,0.174948037760257,0.10448668057889075,MCKEESPORT WARD 6 DIST 2,2026,1,144,50.17,99
1444.1725181526933,0.2951916538633996,0.6181522774074704,0.002053238182891203,-0.0016031711247698132,0.0,-0.0031406356818431225,0.005755315442756695,0.26604898841556907,0.35032206982921527,0.201040965389408,0.08475825333260197,0.4732205870998203,0.5267794129001797,0.21933090971195507,0.16594095780510879,0.05338995190684622,MCKEESPORT WARD 7 DIST 1,2026,1,264,57.14,178
1300.224972678365,0.23177561869191,0.7601365736082022,3.587607480763509e-08,-0.00027811297763985065,0.0,-0.017408600591586058,0.01092191568754461,0.23491502834923142,0.16354907829353402,0.3260284704024981,0.17460804604712504,0.5105593559429629,0.48944064405703713,0.1627036404308071,0.15224638010855815,0.01045726032224879,MCKEESPORT WARD 7 DIST 2,2026,1,156,57.78,114
1288.6463069164365,0.2319117963889334,0.7612918080719889,0.0,-1.9211870779131665e-05,0.0,-0.01790159489583194,0.011274167084700623,0.23545254931422557,0.15481550136371322,0.33015262167199966,0.17828237619144413,0.5125124749240562,0.4874875250759433,0.15856094881361496,0.15046510073330088,0.008095848080314305,MCKEESPORT WARD 7 DIST 3,2026,1,173,55.63,115
1460.2563468738979,0.24980240981148646,0.7917711275214859,0.00303662853336855,-0.013181293959537684,0.0,-0.04145201073641408,-0.0030679949033112844,0.16094191724469062,0.3024914012119358,0.3796071564943978,0.10930825653872124,0.43756561079444106,0.5624343892055591,0.42621326180485725,0.27674281018796226,0.14947045161689493,MCKEESPORT WARD 7 DIST 4,2026,1,204,50.62,148
1499.309344517393,0.2528773356850082,0.8005562342931701,0.0037563467031844072,-0.016113416334310533,0.0,-0.04676420585723516,-0.0061705934426608605,0.14493188194556453,0.3366084172280415,0.388137241805178,0.09362006417694033,0.42177203332332464,0.578227966676675,0.4861603382205259,0.30412512836348093,0.1820352098570448,MCKEESPORT WARD 7 DIST 5,2026,1,305,57.01,214
1444.430383622716,0.2485268735490387,0.7886647633945009,0.0027617806057926874,-0.012030183315331875,0.0,-0.03944157363820546,-0.001832840226166619,0.16725840358112415,0.2887457501393878,0.37637563512561073,0.1156042999922899,0.4438783829123483,0.5561216170876515,0.40283600941250847,0.26599097116080117,0.1368450382517073,MCKEESPORT WARD 7 DIST 6,2026,1,242,56.94,172
1287.8,0.23192452244137282,0.7613742817207646,0.0,0.0,0.0,-0.01793803385618877,0.0113003571983226,0.2354926230781177,0.15417114458766887,0.3304565926386083,0.17855365740021742,0.5126572449138064,0.48734275508619335,0.1582543873272247,0.15033390277993483,0.007920484547289811,MCKEESPORT WARD 7 DIST 7,2026,1,181,55.35,118
1215.3249895407039,0.5454484784032592,0.3106358655108987,-3.043462766875673e-06,-0.08791673434420962,0.0,0.019043075013993927,-0.010801051181543087,0.41694889364214216,0.2136329702850456,0.17675914599954567,0.0468442251216732,0.4921148301642887,0.507885169835711,0.31253170478886605,0.12574538739200655,0.1867863173968595,MCKEESPORT WARD 8 DIST 1,2026,1,172,64.42,111
2827.8,0.26346537944691983,0.5925339132894829,-0.002889666878845746,0.02678944762713061,0.0,0.02731699554423922,0.061976235943136,0.23795303769714984,0.344663837612278,0.20364792418134237,0.15421705919796308,0.38715609307588944,0.6128439069241106,0.32378527477190744,0.18353490345851894,0.14025037131338847,MCKEESPORT WARD 8 DIST 2,2026,1,350,65.91,257
2827.3870784212804,0.2634632259208719,0.5925758868285341,-0.0028884758094048983,0.026776142642170736,0.0,0.027304259102814216,0.06195326668318124,0.2379423994578391,0.3446895585798326,0.20365198289834616,0.15418753087714984,0.3871846198377482,0.6128153801622517,0.3237613218430124,0.18354286410697554,0.1402184577360369,MCKEESPORT WARD 8 DIST 3,2026,1,285,57.23,210
2829.702873699368,0.263964164367593,0.5921078580611184,-0.0028856107460594606,0.02677236041570525,0.0,0.02730120537328191,0.06193293125591339,0.2379002648959082,0.3445500578219623,0.2037155320118409,0.1542785120493344,0.3872604543460693,0.6127395456539309,0.3236667475616507,0.18345892108302175,0.1402078264786289,MCKEESPORT WARD 8 DIST 4,2026,1,324,70.13,228
2806.76517823748,0.2667379468337338,0.5892779144570043,-0.002853309429729428,0.025505394433149416,0.0,0.027170659495277333,0.06105252360328271,0.24021399259744858,0.3431259727826235,0.2032558133971111,0.1528073275294383,0.3884622804658794,0.6115377195341208,0.323560818142589,0.18281518935586225,0.14074562878672675,MCKEESPORT WARD 8 DIST 5,2026,1,186,36.4,137
2133.6732646944124,0.37961419868524054,0.47453349161664243,-0.0016992028747360808,-0.018142296733226596,0.0,0.02335070194513851,0.03143362465355356,0.31663665647348566,0.288897372078917,0.19035754259582172,0.10780276736858904,0.4308538618055267,0.569146138194473,0.31800845907255954,0.15803074006309442,0.15997771900946492,MCKEESPORT WARD 8 DIST 6,2026,1,135,66.83,98
2311.828427009721,0.7744620566913958,0.21067115627637623,-0.00017906568242853887,0.0033215541247983782,0.0,-0.021805422936616258,0.008847885625983435,0.1716286600717069,0.3096149263291949,0.2941737422786776,0.18346886266925638,0.41634173914510403,0.5836582608548957,0.23682221610717713,0.10914063062205581,0.12768158548512099,MCKEESPORT WARD 9 DIST 1,2026,1,312,65.68,248
3231.0088544413684,0.5410111831297082,0.3315902282972158,0.0007926983314720993,0.012733917794802669,0.0,-0.004931856079040344,0.06062547635902181,0.3118069332988199,0.28586512210350834,0.2096739528668161,0.06619343275704846,0.3967571949162637,0.6032428050837362,0.2881656758909634,0.16502152780719037,0.12314414808377293,MCKEESPORT WARD 9 DIST 2,2026,1,372,65.03,264
3272.017267361127,0.7358696674143086,0.15895017301990574,-0.00019492440928998737,0.013826709678417657,0.0,-0.0059542002115965335,0.052163471799186505,0.2745870907600762,0.28098925419457155,0.2184465334382672,0.1174567321164192,0.3991721887236446,0.6008278112763554,0.22230679441375908,0.11059423687214302,0.11171255754161588,MCKEESPORT WARD 9 DIST 3,2026,1,254,65.63,199
3329.223335612458,0.8226333378937853,0.11810696729863511,0.0,0.003488266826118298,1.4179768583121344e-05,0.0022579803650813884,2.9040729638672198e-05,0.2788944634679852,0.16537568579612258,0.27621396567626016,0.23523630515466926,0.5134318500899252,0.4865681499100749,0.23466590600991422,0.09532100707132017,0.13934489893859392,MILLVALE DIST 1,2026,1,357,70.0,269
3335.924475362692,0.8228616948456066,0.11786018954684956,0.0,0.0034490598842245807,0.0,0.00229546264238314,6.444155378863218e-05,0.27859891744371096,0.1658366001314256,0.2760742792949773,0.23518189335343703,0.5133685419189375,0.48663145808106206,0.23484581931837809,0.0953416294202997,0.13950418989807847,MILLVALE DIST 2,2026,1,334,72.14,254
3329.754021014858,0.8226468543974341,0.1181610243879865,0.0,0.003458919094570283,0.0,0.002231697860822653,1.178149762893505e-05,0.2789917742325183,0.16542944689244282,0.27631579394234135,0.23501107798546014,0.5132765552354226,0.48672344476457724,0.23488728311041293,0.09537534079195435,0.13951194231845848,MILLVALE DIST 3,2026,1,334,73.73,254
3328.9690997900047,0.8226920081984452,0.11811606795293857,0.0,0.0034626497347544872,3.434953255085691e-07,0.002235584801158892,1.3746775344914263e-05,0.2789165742239973,0.16545335202757191,0.27636611240210074,0.23499441749387512,0.5132500176322173,0.4867499823677825,0.23485590495245404,0.09534984738107706,0.1395060575713768,MILLVALE DIST 4,2026,1,325,71.9,251
3331.6462221526754,0.8226389788617369,0.11815196253172668,0.0,0.003453797769071961,0.0,0.0022397206322781024,1.9445470505543334e-05,0.27899699709783454,0.16547697945103543,0.27621922917000225,0.2350618404352595,0.513323371137575,0.4866766288624249,0.2349074382733462,0.09539424303011432,0.13951319524323183,MILLVALE DIST 5,2026,1,401,76.97,328
4184.828227717225,0.6823754668289754,0.11278617957878394,1.8344346030813546e-07,0.11093696613576456,0.0,0.0019936758506079342,0.00578874210064188,0.16804929828277704,0.22361744402065317,0.33016977417975785,0.22127662426207623,0.45020713857222,0.5497928614277797,0.13440485178305753,0.05014614611181233,0.08425870567124502,MONROEVILLE WARD 1 DIST 1,2026,1,540,76.81,451
4270.181705458334,0.7936311021590279,0.11597107530448415,0.00430983889723639,0.04270297301736038,-1.6479146247925923e-06,-0.0010696575310603672,0.0037175982716836538,0.18842474144896357,0.13548052258843274,0.20105021557246877,0.38557865454697854,0.5321300922872806,0.4678699077127197,0.16919876717512036,0.07864922855657577,0.09054953861854458,MONROEVILLE WARD 1 DIST 2,2026,1,535,84.12,489
3767.949064800006,0.5992189417636615,0.2608189703104316,0.00381558224121642,0.05289528863315279,-0.001930019418636267,0.0017702522043842109,0.009400747088905367,0.17753451305633716,0.04261194102754378,0.23619235801237395,0.4593896990412117,0.42836462463118197,0.5716353753688181,0.08754085989487269,0.007325060143832151,0.08021579975104037,MONROEVILLE WARD 1 DIST 3,2026,1,678,84.54,578
4268.632594467512,0.7890936739501045,0.11636250981683055,0.004157258960073454,0.04572242218854,0.0,-0.0012026627918097035,0.0037936552881057974,0.1884533674875025,0.13861434041096254,0.2051999996514173,0.3792279970942877,0.5294662553407468,0.470533744659253,0.1681528979574874,0.07758095865970274,0.09057193929778447,MONROEVILLE WARD 1 DIST 4,2026,1,608,66.23,518
3772.745678489948,0.6012739886472724,0.2592612875601053,0.00382064050880994,0.05281659710255748,-0.0019086852425454924,0.001741106659625545,0.009344077682961027,0.17761946239890739,0.043512424811034026,0.2358327327813795,0.4586902669740698,0.42948125743215,0.57051874256785,0.08833917872348432,0.00804636255298324,0.0802928161705009,MONROEVILLE WARD 2 DIST 1,2026,1,795,83.16,691
4012.365093354129,0.6988014557214679,0.1860102208691903,0.00406703189202684,0.04835633469942299,-0.0009195447858999038,0.00033926176595345625,0.006575176050624497,0.18235108054876986,0.08805662581040735,0.21843479832003646,0.4237451024405912,0.48200380514461,0.5179961948553901,0.12772816563053568,0.04302527640784136,0.08470288922269426,MONROEVILLE WARD 2 DIST 2,2026,1,818,83.55,724
3343.414913267831,0.6567970382897905,0.11351160099006916,0.001373188313446909,0.1754916084604149,-0.0006512493931497687,-0.0016275447716063661,0.015286604695482181,0.17030838616716942,0.16143525802473374,0.17868471164713437,0.383487326039262,0.5139863094637857,0.4860136905362144,0.13024008258409345,0.06054592963403967,0.06969415295005355,MONROEVILLE WARD 2 DIST 3,2026,1,896,81.9,752
3983.5791287803863,0.7301068750847222,0.09092527239603083,-8.858506192127022e-09,0.1139716108399401,0.0,0.008576078011847909,-0.0026390123041311877,0.1488853328925974,0.21237534307963468,0.3291044153274715,0.2726602769835528,0.4904387653101346,0.5095612346898656,0.11267983920492224,0.022984928407708875,0.08969491079721331,MONROEVILLE WARD 3 DIST 1,2026,1,954,80.03,764
3985.8245612350524,0.7242476676203237,0.0994923700745189,5.3999033857480834e-05,0.10848635594349014,0.0,0.008034022090282941,-0.00033371582037581285,0.14780634383394092,0.21253266782122623,0.32671860805382974,0.27436409577904014,0.4876250891615263,0.5123749108384738,0.11465086912472802,0.02643619056496102,0.08821467855976696,MONROEVILLE WARD 3 DIST 2,2026,1,537,82.62,466
3964.8246574624523,0.5715213976815257,0.2855201068451831,-9.793371251096324e-09,0.0052789376085625225,0.0,-0.002141474690771002,0.049637240263772094,0.11165927733531793,0.2390201953179484,0.30991900458044447,0.2802881902598531,0.4073614977906571,0.592638502209343,0.14453314721248006,0.0885636167777654,0.05596953043471446,MONROEVILLE WARD 3 DIST 3,2026,1,817,82.61,702
3985.2905946101155,0.7302357453472483,0.09102495083288763,-7.124345584545844e-09,0.11371425560626482,0.0,0.008601614979865642,-0.0026778796773659816,0.14883634184179229,0.21234315130990383,0.3294353055163516,0.2725466545641819,0.49032967563600094,0.509670324363999,0.11258564247213372,0.022861535192812324,0.08972410727932131,MONROEVILLE WARD 3 DIST 4,2026,1,383,85.49,330
3322.592837248647,0.7020621619223778,0.044154118768664416,0.0,0.2106837615168728,0.0,-0.00022404968603815785,0.01332856719227168,0.16179933752734638,0.22735599187520963,0.19310236965564714,0.32064479398730666,0.5446777624791508,0.4553222375208492,0.14469619123538052,0.07396141111742031,0.07073478011796011,MONROEVILLE WARD 4 DIST 1,2026,1,570,84.32,488
3106.6516837766662,0.6924881662517605,0.031126782315387198,0.0,0.2384616438633509,0.0,-0.0017320629335522677,0.01827668294339846,0.16663557162126333,0.23337248135628968,0.1520246546974214,0.33296521675617924,0.5596593371620187,0.44034066283798146,0.15436336475304183,0.08865615531868477,0.065707209434357,MONROEVILLE WARD 4 DIST 2,2026,1,845,79.87,731
3983.825975749906,0.7301335897460824,0.09093560484018676,0.0,0.1139472410305713,0.0,0.008590384095529502,-0.0026734926232406106,0.14893009389550188,0.21242856456762327,0.3292346875097441,0.2724767639438328,0.4904004275266553,0.5095995724733449,0.11262717363042113,0.022917213026509207,0.08970996060391169,MONROEVILLE WARD 4 DIST 3,2026,1,847,84.19,721
4245.729337912693,0.6642174830347416,0.1264978949627442,0.0,0.13221093480057347,0.0,-0.005151785386143428,0.005754306372724428,0.18387477591824833,0.21734644010961549,0.3195482313690532,0.21595863907182328,0.4530699518086123,0.5469300481913874,0.13277089098735062,0.04370680554220518,0.0890640854451452,MONROEVILLE WARD 5 DIST 1,2026,1,510,83.2,421
4246.292822948273,0.6647254324607251,0.12641494209763687,1.6117003271595063e-05,0.13192547980859323,0.0,-0.005152176388119082,0.005745232936464189,0.1838908043614951,0.2169891971367616,0.31911387633581395,0.21662766629071362,0.4533623971232452,0.5466376028767544,0.1328733223854849,0.04379334247487898,0.08907997991060589,MONROEVILLE WARD 5 DIST 2,2026,1,568,63.75,466
3899.703093101989,0.7596817007872939,0.08946272428784638,0.002970714306602947,0.10674433208811077,-2.7104302841526763e-08,-0.0016982201560962436,0.008502333703325883,0.18161580026986113,0.16618072970099437,0.1834726222476482,0.3705370476683091,0.5417194909380173,0.45828050906198287,0.1644063062471479,0.08256788100431767,0.08183842524283014,MONROEVILLE WARD 5 DIST 3,2026,1,762,75.82,671
4225.614289462358,0.6702946301539399,0.12192732262535921,0.0,0.12517043345268403,0.0,-0.002797442968071311,0.005764253350660445,0.17862735177924546,0.21934107992020735,0.3231686590969852,0.21771293649745888,0.452083385560071,0.5479166144399291,0.13326357922822057,0.0457844794490074,0.08747909977921303,MONROEVILLE WARD 5 DIST 4,2026,1,433,66.31,360
3974.5567484177136,0.7487724376771367,0.05966527080721388,1.681479211991218e-05,0.03247330254537304,0.0,0.029367385195593062,0.005902034123903516,0.1069552855987965,0.2504514882118047,0.3640666754195059,0.2449940329365508,0.44158538681555076,0.5584146131844494,0.14158213295243446,0.07608209156888258,0.06550004138355185,MONROEVILLE WARD 6 DIST 1,2026,1,671,80.36,563
